fname,label
00063640.wav,Finger_snapping Telephone Fireworks
0013a1db.wav,Flute Oboe Clarinet
002bb878.wav,Bass_drum Snare_drum Tearing
002d392d.wav,Bass_drum Hi-hat Flute
00326aa9.wav,Oboe Saxophone Clarinet
0038a046.wav,Knock Bass_drum Fireworks
003995fa.wav,Cowbell Harmonica Snare_drum
005ae625.wav,Acoustic_guitar Gong Clarinet
007759c4.wav,Acoustic_guitar Gong Clarinet
008afd93.wav,Clarinet Saxophone Cello
00a161c0.wav,Cello Acoustic_guitar Saxophone
00a7a2f6.wav,Clarinet Saxophone Flute
00ae03f6.wav,Hi-hat Snare_drum Shatter
00b2404e.wav,Acoustic_guitar Cello Double_bass
00beb030.wav,Clarinet Cello Saxophone
00c4d5b8.wav,Trumpet Double_bass Cello
00c92c05.wav,Acoustic_guitar Glockenspiel Gong
00ccf065.wav,Bass_drum Hi-hat Snare_drum
00d0ab77.wav,Clarinet Cello Saxophone
00dffe3a.wav,Bass_drum Hi-hat Electric_piano
00e33205.wav,Clarinet Saxophone Flute
00e7ed07.wav,Violin_or_fiddle Clarinet Oboe
00eac343.wav,Electric_piano Telephone Glockenspiel
00f2f692.wav,Violin_or_fiddle Harmonica Cello
0102a895.wav,Acoustic_guitar Cello Gong
010a0b3a.wav,Squeak Hi-hat Tambourine
010eed01.wav,Trumpet Fireworks Fart
01115622.wav,Shatter Keys_jangling Hi-hat
01198b7e.wav,Glockenspiel Electric_piano Acoustic_guitar
01207ce5.wav,Hi-hat Squeak Gong
0137bfba.wav,Cough Laughter Writing
014eb52e.wav,Clarinet Saxophone Violin_or_fiddle
01608fa3.wav,Bass_drum Hi-hat Electric_piano
0169348e.wav,Clarinet Cello Saxophone
016e52da.wav,Clarinet Chime Flute
0183b482.wav,Acoustic_guitar Clarinet Saxophone
0185de6b.wav,Acoustic_guitar Cello Microwave_oven
01a5a2a3.wav,Bark Meow Cough
01aed32a.wav,Acoustic_guitar Gong Glockenspiel
01afccc5.wav,Acoustic_guitar Snare_drum Cello
01b4cdb5.wav,Acoustic_guitar Snare_drum Gong
01b85217.wav,Clarinet Saxophone Flute
01bb344f.wav,Acoustic_guitar Laughter Cello
01bede12.wav,Trumpet Saxophone Fart
01c9d6d3.wav,Chime Squeak Flute
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Drawer_open_or_close Cough Squeak
01e99e2d.wav,Violin_or_fiddle Cello Trumpet
01eccb6e.wav,Clarinet Cello Saxophone
01f27f99.wav,Fireworks Applause Bus
01f29edb.wav,Clarinet Saxophone Flute
01f9883e.wav,Acoustic_guitar Gong Microwave_oven
01fd22ba.wav,Cowbell Bass_drum Electric_piano
01fe4a01.wav,Harmonica Bus Squeak
02107093.wav,Knock Bass_drum Shatter
02182ebd.wav,Hi-hat Gunshot_or_gunfire Shatter
02198549.wav,Scissors Computer_keyboard Writing
0220d48a.wav,Knock Bass_drum Fireworks
02210ee7.wav,Clarinet Flute Violin_or_fiddle
022170df.wav,Clarinet Acoustic_guitar Glockenspiel
023431b2.wav,Violin_or_fiddle Harmonica Trumpet
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Trumpet
02482fdc.wav,Acoustic_guitar Gong Glockenspiel
024e45b1.wav,Violin_or_fiddle Cello Harmonica
026820e6.wav,Drawer_open_or_close Cough Squeak
02697329.wav,Bass_drum Hi-hat Snare_drum
027a8b14.wav,Hi-hat Shatter Scissors
027dbe3e.wav,Trumpet Electric_piano Double_bass
027f06cc.wav,Squeak Writing Bus
028278f0.wav,Trumpet Oboe Violin_or_fiddle
028db587.wav,Double_bass Cello Knock
02960f07.wav,Scissors Keys_jangling Tearing
0298b2c6.wav,Saxophone Flute Clarinet
02a0eb3c.wav,Drawer_open_or_close Snare_drum Squeak
02ad476f.wav,Squeak Meow Harmonica
02af55f6.wav,Acoustic_guitar Cello Gong
02c3af87.wav,Oboe Trumpet Saxophone
02c46d0b.wav,Acoustic_guitar Snare_drum Gong
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Electric_piano Bass_drum Trumpet
02d5dc55.wav,Bass_drum Knock Snare_drum
02d9b93c.wav,Acoustic_guitar Clarinet Gong
02df943b.wav,Knock Bass_drum Fireworks
02e99b5e.wav,Cello Double_bass Saxophone
02f8d82c.wav,Trumpet Oboe Harmonica
