fname,label
00063640.wav,Finger_snapping Snare_drum Telephone
0013a1db.wav,Flute Oboe Clarinet
002bb878.wav,Bass_drum Snare_drum Gunshot_or_gunfire
002d392d.wav,Bass_drum Snare_drum Electric_piano
00326aa9.wav,Oboe Flute Clarinet
0038a046.wav,Knock Bass_drum Gong
003995fa.wav,Laughter Squeak Bark
005ae625.wav,Acoustic_guitar Gong Electric_piano
007759c4.wav,Gong Electric_piano Acoustic_guitar
008afd93.wav,Cello Saxophone Clarinet
00a161c0.wav,Acoustic_guitar Double_bass Cello
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Chime Fireworks Hi-hat
00b2404e.wav,Cello Violin_or_fiddle Double_bass
00beb030.wav,Clarinet Saxophone Violin_or_fiddle
00c4d5b8.wav,Cello Double_bass Acoustic_guitar
00c92c05.wav,Glockenspiel Electric_piano Gong
00ccf065.wav,Bass_drum Electric_piano Double_bass
00d0ab77.wav,Flute Clarinet Saxophone
00dffe3a.wav,Bass_drum Double_bass Electric_piano
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Flute Clarinet Oboe
00eac343.wav,Electric_piano Gong Microwave_oven
00f2f692.wav,Harmonica Violin_or_fiddle Squeak
0102a895.wav,Cello Double_bass Saxophone
010a0b3a.wav,Shatter Keys_jangling Tambourine
010eed01.wav,Trumpet Squeak Applause
01115622.wav,Shatter Keys_jangling Tambourine
01198b7e.wav,Glockenspiel Electric_piano Gong
01207ce5.wav,Squeak Hi-hat Fireworks
0137bfba.wav,Squeak Drawer_open_or_close Writing
014eb52e.wav,Flute Clarinet Saxophone
01608fa3.wav,Bass_drum Double_bass Electric_piano
0169348e.wav,Bark Flute Clarinet
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Glockenspiel Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Gong Electric_piano
01a5a2a3.wav,Bark Flute Meow
01aed32a.wav,Glockenspiel Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Laughter Cough
01b4cdb5.wav,Acoustic_guitar Cello Snare_drum
01b85217.wav,Gong Acoustic_guitar Clarinet
01bb344f.wav,Gong Acoustic_guitar Cello
01bede12.wav,Trumpet Oboe Fart
01c9d6d3.wav,Gong Glockenspiel Electric_piano
01e628cb.wav,Flute Clarinet Saxophone
01e6e112.wav,Fireworks Meow Glockenspiel
01e99e2d.wav,Violin_or_fiddle Harmonica Clarinet
01eccb6e.wav,Flute Clarinet Gong
01f27f99.wav,Fireworks Bus Bark
01f29edb.wav,Acoustic_guitar Gong Flute
01f9883e.wav,Laughter Squeak Bark
01fd22ba.wav,Bass_drum Electric_piano Knock
01fe4a01.wav,Harmonica Hi-hat Gong
02107093.wav,Knock Bass_drum Double_bass
02182ebd.wav,Hi-hat Gunshot_or_gunfire Shatter
02198549.wav,Computer_keyboard Keys_jangling Scissors
0220d48a.wav,Knock Bass_drum Double_bass
02210ee7.wav,Flute Clarinet Saxophone
022170df.wav,Flute Clarinet Acoustic_guitar
023431b2.wav,Violin_or_fiddle Clarinet Harmonica
023e7db3.wav,Flute Clarinet Cello
023eab1f.wav,Double_bass Cello Gong
02482fdc.wav,Acoustic_guitar Electric_piano Gong
024e45b1.wav,Clarinet Flute Saxophone
026820e6.wav,Drawer_open_or_close Cough Laughter
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Hi-hat Shatter Computer_keyboard
027dbe3e.wav,Double_bass Cello Saxophone
027f06cc.wav,Squeak Writing Harmonica
028278f0.wav,Oboe Trumpet Saxophone
028db587.wav,Double_bass Cello Gong
02960f07.wav,Scissors Computer_keyboard Keys_jangling
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Flute Cello Acoustic_guitar
02ad476f.wav,Squeak Meow Chime
02af55f6.wav,Acoustic_guitar Electric_piano Glockenspiel
02c3af87.wav,Oboe Trumpet Saxophone
02c46d0b.wav,Acoustic_guitar Gong Electric_piano
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Bass_drum Double_bass Electric_piano
02d5dc55.wav,Bass_drum Knock Writing
02d9b93c.wav,Acoustic_guitar Flute Clarinet
02df943b.wav,Knock Bass_drum Double_bass
02e99b5e.wav,Clarinet Saxophone Flute
02f8d82c.wav,Trumpet Oboe Cello
02fb6c5b.wav,Computer_keyboard Writing Fireworks
0300b76b.wav,Cello Gong Acoustic_guitar
0303e3a5.wav,Electric_piano Gong Acoustic_guitar
03079bb2.wav,Squeak Scissors Writing
030bacc6.wav,Drawer_open_or_close Fireworks Squeak
030db750.wav,Telephone Squeak Microwave_oven
0310089a.wav,Flute Meow Oboe
0316ff65.wav,Snare_drum Knock Bass_drum
03199dbe.wav,Electric_piano Cello Acoustic_guitar
031b6d8f.wav,Flute Clarinet Oboe
03319789.wav,Violin_or_fiddle Flute Bark
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Flute Chime Clarinet
034c1c69.wav,Flute Clarinet Meow
035e420f.wav,Hi-hat Shatter Snare_drum
036c1697.wav,Snare_drum Acoustic_guitar Hi-hat
036f228c.wav,Flute Clarinet Oboe
03786473.wav,Clarinet Oboe Flute
037e7b6f.wav,Clarinet Saxophone Flute
0381efd3.wav,Double_bass Cello Trumpet
038397e9.wav,Bass_drum Snare_drum Knock
03858091.wav,Bass_drum Knock Fireworks
03888259.wav,Double_bass Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Gong Cowbell
03953467.wav,Flute Cello Clarinet
039d36e9.wav,Violin_or_fiddle Cello Harmonica
03ab8828.wav,Gong Acoustic_guitar Trumpet
03af84e5.wav,Flute Oboe Clarinet
03b7faf1.wav,Tearing Squeak Writing
03c1c5f4.wav,Saxophone Clarinet Flute
03c5bfbb.wav,Drawer_open_or_close Squeak Shatter
03d2bdca.wav,Clarinet Saxophone Acoustic_guitar
03d5a89c.wav,Gong Violin_or_fiddle Telephone
03e1e393.wav,Cello Gong Violin_or_fiddle
03e2ecd9.wav,Acoustic_guitar Cowbell Gong
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Gong Microwave_oven
03f39877.wav,Hi-hat Shatter Gunshot_or_gunfire
03fafd5b.wav,Acoustic_guitar Cello Double_bass
03fccc98.wav,Bass_drum Computer_keyboard Knock
0402129f.wav,Drawer_open_or_close Squeak Snare_drum
040258a9.wav,Cello Violin_or_fiddle Flute
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Electric_piano
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Gong Acoustic_guitar Electric_piano
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Violin_or_fiddle Harmonica Cello
041c7581.wav,Cello Violin_or_fiddle Flute
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Burping_or_eructation Laughter Meow
0448c553.wav,Bass_drum Snare_drum Electric_piano
0448d513.wav,Cello Violin_or_fiddle Acoustic_guitar
044aef8a.wav,Squeak Writing Bus
045931e0.wav,Telephone Flute Meow
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Fart
045c9ea8.wav,Clarinet Flute Acoustic_guitar
04605af5.wav,Squeak Shatter Writing
046250d3.wav,Cello Saxophone Clarinet
046486df.wav,Computer_keyboard Applause Squeak
0468ad68.wav,Saxophone Flute Clarinet
046e86b5.wav,Hi-hat Gong Shatter
047b5857.wav,Cello Violin_or_fiddle Saxophone
047bf19c.wav,Flute Clarinet Chime
047e0d21.wav,Trumpet Harmonica Violin_or_fiddle
048470a5.wav,Squeak Meow Fireworks
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Saxophone Clarinet
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Snare_drum Finger_snapping Tearing
04b249bd.wav,Drawer_open_or_close Writing Squeak
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Chime Gong
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Acoustic_guitar Cello Electric_piano
04dddbf5.wav,Bass_drum Knock Snare_drum
04ecda67.wav,Bass_drum Double_bass Electric_piano
04ed8568.wav,Bass_drum Double_bass Knock
04f232c6.wav,Bass_drum Fart Gunshot_or_gunfire
04f46a27.wav,Double_bass Bass_drum Cello
04f85a49.wav,Acoustic_guitar Gong Electric_piano
04fb8280.wav,Electric_piano Glockenspiel Gong
0509ce2f.wav,Hi-hat Chime Cowbell
0520faf4.wav,Clarinet Flute Oboe
05296d2a.wav,Clarinet Saxophone Telephone
0529d428.wav,Double_bass Knock Bass_drum
0539bb41.wav,Cello Double_bass Violin_or_fiddle
053a5fc6.wav,Hi-hat Gong Chime
053b4c56.wav,Shatter Chime Squeak
053e7bb5.wav,Snare_drum Shatter Hi-hat
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Bass_drum
054dbf39.wav,Oboe Flute Clarinet
054eeab6.wav,Laughter Bark Writing
05562991.wav,Flute Oboe Clarinet
0558af35.wav,Harmonica Squeak Meow
0568741b.wav,Acoustic_guitar Flute Clarinet
05723b3a.wav,Cello Double_bass Saxophone
057425e6.wav,Fart Squeak Tearing
0576d7ba.wav,Fart Squeak Tearing
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Harmonica
058a0e87.wav,Double_bass Bass_drum Cello
058e63ea.wav,Tambourine Hi-hat Keys_jangling
0594d8c2.wav,Hi-hat Gong Harmonica
059d5420.wav,Flute Saxophone Clarinet
059ffef4.wav,Oboe Flute Clarinet
05a15a14.wav,Saxophone Flute Oboe
05ad10fb.wav,Flute Gong Clarinet
05ae0583.wav,Trumpet Cowbell Violin_or_fiddle
05c2056b.wav,Flute Gong Clarinet
05c8453f.wav,Fireworks Knock Squeak
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Glockenspiel Meow Telephone
05ccb0ff.wav,Squeak Drawer_open_or_close Computer_keyboard
05f3c709.wav,Applause Laughter Chime
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Gunshot_or_gunfire Fireworks Bass_drum
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Acoustic_guitar Cello Double_bass
0608d8b7.wav,Knock Cello Drawer_open_or_close
06123abf.wav,Gong Acoustic_guitar Electric_piano
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Burping_or_eructation Applause Squeak
06308a6b.wav,Glockenspiel Electric_piano Double_bass
0630cf5e.wav,Gong Acoustic_guitar Electric_piano
0638da1a.wav,Snare_drum Fireworks Tambourine
063d81f8.wav,Clarinet Flute Saxophone
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Acoustic_guitar Squeak Cough
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Cello
06827666.wav,Glockenspiel Electric_piano Gong
0682b1f6.wav,Telephone Squeak Hi-hat
0689d2f6.wav,Bass_drum Snare_drum Double_bass
069b1efa.wav,Flute Clarinet Meow
069b4384.wav,Bass_drum Electric_piano Double_bass
069e4fb3.wav,Squeak Fireworks Gunshot_or_gunfire
06b27161.wav,Writing Bus Fireworks
06bb374e.wav,Fart Shatter Hi-hat
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Acoustic_guitar Gong Cello
06c535eb.wav,Fart Tearing Squeak
06d4796b.wav,Flute Oboe Clarinet
06dcd7a0.wav,Drawer_open_or_close Microwave_oven Squeak
06e1d866.wav,Fart Burping_or_eructation Squeak
06e4a7a3.wav,Electric_piano Gong Glockenspiel
06e4c394.wav,Violin_or_fiddle Harmonica Squeak
06ee2e39.wav,Clarinet Violin_or_fiddle Oboe
06faccbf.wav,Acoustic_guitar Writing Squeak
06fbe4da.wav,Bass_drum Gong Double_bass
070096e9.wav,Flute Clarinet Saxophone
070204c5.wav,Glockenspiel Meow Telephone
07038d45.wav,Squeak Writing Laughter
07063bc9.wav,Keys_jangling Computer_keyboard Tambourine
070fea08.wav,Flute Oboe Clarinet
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Acoustic_guitar Chime Gong
071e7724.wav,Double_bass Knock Cello
071f4c75.wav,Flute Clarinet Gong
0722054b.wav,Clarinet Saxophone Telephone
07256457.wav,Oboe Trumpet Meow
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Squeak Fart Burping_or_eructation
073d6755.wav,Knock Fireworks Shatter
0745def5.wav,Gong Acoustic_guitar Electric_piano
0751e141.wav,Hi-hat Gong Chime
0755629f.wav,Double_bass Knock Gong
075591e8.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0760a9e7.wav,Computer_keyboard Applause Scissors
076176f4.wav,Acoustic_guitar Cowbell Gong
