fname,label
00063640.wav,Finger_snapping Writing Tearing
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Snare_drum Hi-hat
002d392d.wav,Bass_drum Snare_drum Hi-hat
00326aa9.wav,Oboe Harmonica Flute
0038a046.wav,Knock Bass_drum Fireworks
003995fa.wav,Harmonica Cowbell Snare_drum
005ae625.wav,Cello Double_bass Flute
007759c4.wav,Clarinet Flute Acoustic_guitar
008afd93.wav,Flute Clarinet Saxophone
00a161c0.wav,Cello Saxophone Clarinet
00a7a2f6.wav,Flute Clarinet Cello
00ae03f6.wav,Chime Fireworks Flute
00b2404e.wav,Flute Clarinet Telephone
00beb030.wav,Clarinet Violin_or_fiddle Cello
00c4d5b8.wav,Double_bass Cello Acoustic_guitar
00c92c05.wav,Glockenspiel Acoustic_guitar Electric_piano
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Flute Cello Clarinet
00dffe3a.wav,Bass_drum Snare_drum Hi-hat
00e33205.wav,Flute Clarinet Saxophone
00e7ed07.wav,Violin_or_fiddle Clarinet Cello
00eac343.wav,Electric_piano Microwave_oven Trumpet
00f2f692.wav,Hi-hat Harmonica Glockenspiel
0102a895.wav,Double_bass Cello Acoustic_guitar
010a0b3a.wav,Tambourine Keys_jangling Shatter
010eed01.wav,Trumpet Applause Knock
01115622.wav,Shatter Tambourine Hi-hat
01198b7e.wav,Glockenspiel Chime Electric_piano
01207ce5.wav,Squeak Cough Writing
0137bfba.wav,Drawer_open_or_close Squeak Writing
014eb52e.wav,Clarinet Saxophone Flute
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Flute Clarinet Violin_or_fiddle
016e52da.wav,Glockenspiel Clarinet Flute
0183b482.wav,Glockenspiel Acoustic_guitar Electric_piano
0185de6b.wav,Acoustic_guitar Electric_piano Gong
01a5a2a3.wav,Bark Laughter Flute
01aed32a.wav,Glockenspiel Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Gong Cello
01b4cdb5.wav,Double_bass Acoustic_guitar Cello
01b85217.wav,Flute Violin_or_fiddle Cello
01bb344f.wav,Acoustic_guitar Gong Cello
01bede12.wav,Trumpet Oboe Harmonica
01c9d6d3.wav,Cello Violin_or_fiddle Harmonica
01e628cb.wav,Harmonica Flute Saxophone
01e6e112.wav,Cello Violin_or_fiddle Flute
01e99e2d.wav,Violin_or_fiddle Cello Harmonica
01eccb6e.wav,Flute Clarinet Violin_or_fiddle
01f27f99.wav,Fireworks Bus Squeak
01f29edb.wav,Clarinet Saxophone Violin_or_fiddle
01f9883e.wav,Violin_or_fiddle Squeak Cello
01fd22ba.wav,Electric_piano Saxophone Telephone
01fe4a01.wav,Gong Cowbell Hi-hat
02107093.wav,Bass_drum Electric_piano Flute
02182ebd.wav,Hi-hat Tambourine Shatter
02198549.wav,Scissors Computer_keyboard Keys_jangling
0220d48a.wav,Knock Bass_drum Fireworks
02210ee7.wav,Clarinet Saxophone Flute
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Clarinet Oboe Violin_or_fiddle
023e7db3.wav,Flute Violin_or_fiddle Cello
023eab1f.wav,Double_bass Cello Acoustic_guitar
02482fdc.wav,Acoustic_guitar Glockenspiel Electric_piano
024e45b1.wav,Violin_or_fiddle Flute Cello
026820e6.wav,Drawer_open_or_close Writing Squeak
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Hi-hat Shatter Tambourine
027dbe3e.wav,Double_bass Cello Bass_drum
027f06cc.wav,Writing Squeak Gunshot_or_gunfire
028278f0.wav,Trumpet Oboe Harmonica
028db587.wav,Double_bass Knock Cello
02960f07.wav,Scissors Keys_jangling Computer_keyboard
0298b2c6.wav,Flute Violin_or_fiddle Cello
