fname,label
00063640.wav,Finger_snapping Fireworks Tearing
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Snare_drum Tearing
002d392d.wav,Bass_drum Gong Tambourine
00326aa9.wav,Oboe Flute Harmonica
0038a046.wav,Knock Bass_drum Bus
003995fa.wav,Laughter Cough Bark
005ae625.wav,Acoustic_guitar Glockenspiel Gong
007759c4.wav,Saxophone Clarinet Flute
008afd93.wav,Acoustic_guitar Cello Violin_or_fiddle
00a161c0.wav,Acoustic_guitar Cello Double_bass
00a7a2f6.wav,Flute Saxophone Clarinet
00ae03f6.wav,Hi-hat Cowbell Harmonica
00b2404e.wav,Acoustic_guitar Cello Double_bass
00beb030.wav,Cello Clarinet Saxophone
00c4d5b8.wav,Acoustic_guitar Cello Double_bass
00c92c05.wav,Glockenspiel Acoustic_guitar Electric_piano
00ccf065.wav,Bass_drum Snare_drum Knock
00d0ab77.wav,Saxophone Clarinet Flute
00dffe3a.wav,Bass_drum Knock Double_bass
00e33205.wav,Flute Oboe Saxophone
00e7ed07.wav,Saxophone Clarinet Flute
00eac343.wav,Electric_piano Glockenspiel Cowbell
00f2f692.wav,Glockenspiel Harmonica Gong
0102a895.wav,Acoustic_guitar Cello Gong
010a0b3a.wav,Squeak Shatter Hi-hat
010eed01.wav,Trumpet Applause Fireworks
01115622.wav,Shatter Tambourine Hi-hat
01198b7e.wav,Glockenspiel Electric_piano Gong
01207ce5.wav,Squeak Hi-hat Shatter
0137bfba.wav,Squeak Drawer_open_or_close Writing
014eb52e.wav,Saxophone Clarinet Flute
01608fa3.wav,Bass_drum Double_bass Gong
0169348e.wav,Saxophone Clarinet Flute
016e52da.wav,Clarinet Flute Oboe
0183b482.wav,Glockenspiel Acoustic_guitar Electric_piano
0185de6b.wav,Acoustic_guitar Snare_drum Microwave_oven
01a5a2a3.wav,Bark Flute Violin_or_fiddle
01aed32a.wav,Glockenspiel Acoustic_guitar Gong
01afccc5.wav,Acoustic_guitar Double_bass Electric_piano
01b4cdb5.wav,Computer_keyboard Bus Squeak
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Fireworks Laughter Gong
01bede12.wav,Trumpet Violin_or_fiddle Oboe
01c9d6d3.wav,Gong Glockenspiel Electric_piano
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Fart Laughter Squeak
01e99e2d.wav,Violin_or_fiddle Harmonica Clarinet
01eccb6e.wav,Flute Clarinet Saxophone
01f27f99.wav,Drawer_open_or_close Fireworks Writing
01f29edb.wav,Acoustic_guitar Glockenspiel Clarinet
