fname,label
00063640.wav,Finger_snapping Fireworks Knock
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Snare_drum Hi-hat
002d392d.wav,Bass_drum Hi-hat Electric_piano
00326aa9.wav,Oboe Flute Clarinet
0038a046.wav,Knock Bass_drum Bark
003995fa.wav,Violin_or_fiddle Harmonica Squeak
005ae625.wav,Clarinet Saxophone Violin_or_fiddle
007759c4.wav,Acoustic_guitar Gong Chime
008afd93.wav,Clarinet Saxophone Tearing
00a161c0.wav,Cello Microwave_oven Gong
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Hi-hat Chime Fireworks
00b2404e.wav,Violin_or_fiddle Cello Harmonica
00beb030.wav,Violin_or_fiddle Harmonica Saxophone
00c4d5b8.wav,Acoustic_guitar Cello Double_bass
00c92c05.wav,Glockenspiel Chime Gong
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Electric_piano
00e33205.wav,Flute Clarinet Saxophone
00e7ed07.wav,Harmonica Violin_or_fiddle Clarinet
00eac343.wav,Electric_piano Glockenspiel Cowbell
00f2f692.wav,Cowbell Gong Hi-hat
0102a895.wav,Cello Double_bass Gong
010a0b3a.wav,Keys_jangling Hi-hat Squeak
010eed01.wav,Trumpet Applause Gunshot_or_gunfire
01115622.wav,Keys_jangling Hi-hat Shatter
01198b7e.wav,Glockenspiel Electric_piano Clarinet
01207ce5.wav,Hi-hat Cough Shatter
0137bfba.wav,Cough Shatter Squeak
014eb52e.wav,Saxophone Clarinet Flute
01608fa3.wav,Bass_drum Double_bass Snare_drum
0169348e.wav,Clarinet Saxophone Flute
016e52da.wav,Flute Clarinet Squeak
0183b482.wav,Glockenspiel Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Electric_piano Saxophone
01a5a2a3.wav,Bark Flute Violin_or_fiddle
01aed32a.wav,Glockenspiel Acoustic_guitar Gong
01afccc5.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
01b4cdb5.wav,Squeak Acoustic_guitar Drawer_open_or_close
01b85217.wav,Flute Clarinet Gong
01bb344f.wav,Acoustic_guitar Gong Cello
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Glockenspiel Acoustic_guitar Gong
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Harmonica Violin_or_fiddle Acoustic_guitar
01e99e2d.wav,Violin_or_fiddle Cello Flute
01eccb6e.wav,Flute Clarinet Saxophone
01f27f99.wav,Fireworks Applause Bus
01f29edb.wav,Clarinet Saxophone Flute
01f9883e.wav,Acoustic_guitar Squeak Gong
01fd22ba.wav,Bass_drum Cowbell Tambourine
01fe4a01.wav,Harmonica Hi-hat Gong
02107093.wav,Knock Bass_drum Squeak
02182ebd.wav,Hi-hat Tambourine Gunshot_or_gunfire
02198549.wav,Scissors Computer_keyboard Tearing
0220d48a.wav,Knock Bass_drum Gong
02210ee7.wav,Saxophone Clarinet Flute
022170df.wav,Saxophone Clarinet Flute
023431b2.wav,Harmonica Violin_or_fiddle Trumpet
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Acoustic_guitar
02482fdc.wav,Acoustic_guitar Glockenspiel Gong
024e45b1.wav,Violin_or_fiddle Cello Harmonica
026820e6.wav,Trumpet Acoustic_guitar Microwave_oven
02697329.wav,Bass_drum Cello Snare_drum
027a8b14.wav,Hi-hat Shatter Squeak
027dbe3e.wav,Double_bass Cello Bass_drum
027f06cc.wav,Squeak Violin_or_fiddle Writing
028278f0.wav,Trumpet Oboe Fart
028db587.wav,Double_bass Cello Flute
02960f07.wav,Scissors Tambourine Shatter
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Squeak Acoustic_guitar Drawer_open_or_close
02ad476f.wav,Squeak Shatter Drawer_open_or_close
02af55f6.wav,Acoustic_guitar Electric_piano Glockenspiel
02c3af87.wav,Oboe Trumpet Saxophone
02c46d0b.wav,Acoustic_guitar Gong Snare_drum
02c6f112.wav,Violin_or_fiddle Harmonica Cello
02cb4d01.wav,Bass_drum Fart Gunshot_or_gunfire
02d5dc55.wav,Bass_drum Computer_keyboard Cello
02d9b93c.wav,Flute Clarinet Chime
02df943b.wav,Knock Bass_drum Gong
02e99b5e.wav,Saxophone Cello Violin_or_fiddle
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Computer_keyboard Bass_drum Fart
0300b76b.wav,Cello Acoustic_guitar Violin_or_fiddle
0303e3a5.wav,Gong Electric_piano Cello
03079bb2.wav,Computer_keyboard Squeak Scissors
030bacc6.wav,Drawer_open_or_close Fireworks Squeak
030db750.wav,Squeak Telephone Microwave_oven
0310089a.wav,Flute Squeak Clarinet
0316ff65.wav,Fart Snare_drum Hi-hat
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Flute Clarinet Oboe
03319789.wav,Violin_or_fiddle Clarinet Flute
033a0cbe.wav,Bass_drum Knock Gunshot_or_gunfire
