fname,label
00063640.wav,Finger_snapping Telephone Scissors
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Snare_drum Hi-hat
002d392d.wav,Bass_drum Gong Hi-hat
00326aa9.wav,Oboe Harmonica Saxophone
0038a046.wav,Knock Bass_drum Bark
003995fa.wav,Hi-hat Gong Harmonica
005ae625.wav,Saxophone Acoustic_guitar Cello
007759c4.wav,Clarinet Flute Acoustic_guitar
008afd93.wav,Clarinet Saxophone Flute
00a161c0.wav,Cello Gong Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Violin_or_fiddle
00ae03f6.wav,Hi-hat Chime Fireworks
00b2404e.wav,Clarinet Cello Saxophone
00beb030.wav,Cello Clarinet Saxophone
00c4d5b8.wav,Double_bass Gong Knock
00c92c05.wav,Glockenspiel Acoustic_guitar Clarinet
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Cello Violin_or_fiddle
00dffe3a.wav,Bass_drum Snare_drum Tearing
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Squeak Scissors Telephone
00eac343.wav,Electric_piano Telephone Glockenspiel
00f2f692.wav,Hi-hat Glockenspiel Violin_or_fiddle
0102a895.wav,Cello Acoustic_guitar Gong
010a0b3a.wav,Tambourine Keys_jangling Hi-hat
010eed01.wav,Trumpet Fireworks Applause
01115622.wav,Tambourine Shatter Keys_jangling
01198b7e.wav,Clarinet Flute Violin_or_fiddle
01207ce5.wav,Hi-hat Snare_drum Shatter
0137bfba.wav,Writing Squeak Drawer_open_or_close
014eb52e.wav,Clarinet Saxophone Flute
01608fa3.wav,Bass_drum Hi-hat Snare_drum
0169348e.wav,Clarinet Flute Violin_or_fiddle
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Acoustic_guitar Clarinet Gong
0185de6b.wav,Acoustic_guitar Microwave_oven Cello
01a5a2a3.wav,Bark Cough Meow
01aed32a.wav,Glockenspiel Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Violin_or_fiddle Cowbell
01b4cdb5.wav,Acoustic_guitar Squeak Hi-hat
01b85217.wav,Clarinet Flute Violin_or_fiddle
01bb344f.wav,Acoustic_guitar Gong Cello
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Meow Flute Gong
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Gong Acoustic_guitar Fireworks
