fname,label
00063640.wav,Finger_snapping Fireworks Telephone
0013a1db.wav,Flute Oboe Saxophone
002bb878.wav,Bass_drum Hi-hat Snare_drum
002d392d.wav,Bass_drum Hi-hat Gong
00326aa9.wav,Oboe Flute Meow
0038a046.wav,Knock Bass_drum Gong
003995fa.wav,Squeak Meow Microwave_oven
005ae625.wav,Saxophone Gong Clarinet
007759c4.wav,Acoustic_guitar Glockenspiel Gong
008afd93.wav,Saxophone Violin_or_fiddle Cello
00a161c0.wav,Cello Saxophone Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Hi-hat Gong Shatter
00b2404e.wav,Cello Violin_or_fiddle Double_bass
00beb030.wav,Cello Violin_or_fiddle Clarinet
00c4d5b8.wav,Acoustic_guitar Double_bass Cello
00c92c05.wav,Acoustic_guitar Glockenspiel Gong
00ccf065.wav,Bass_drum Hi-hat Snare_drum
00d0ab77.wav,Clarinet Cello Violin_or_fiddle
00dffe3a.wav,Bass_drum Snare_drum Hi-hat
00e33205.wav,Cello Flute Clarinet
00e7ed07.wav,Flute Oboe Clarinet
00eac343.wav,Electric_piano Gong Hi-hat
00f2f692.wav,Gong Cowbell Harmonica
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Squeak Shatter Tambourine
010eed01.wav,Trumpet Knock Applause
01115622.wav,Shatter Keys_jangling Tambourine
01198b7e.wav,Glockenspiel Electric_piano Acoustic_guitar
01207ce5.wav,Bus Squeak Hi-hat
0137bfba.wav,Drawer_open_or_close Squeak Bus
014eb52e.wav,Saxophone Clarinet Flute
01608fa3.wav,Bass_drum Hi-hat Gong
0169348e.wav,Clarinet Saxophone Cello
016e52da.wav,Flute Chime Fireworks
0183b482.wav,Glockenspiel Acoustic_guitar Electric_piano
0185de6b.wav,Acoustic_guitar Cello Saxophone
01a5a2a3.wav,Bark Flute Laughter
01aed32a.wav,Glockenspiel Acoustic_guitar Gong
01afccc5.wav,Acoustic_guitar Snare_drum Flute
01b4cdb5.wav,Acoustic_guitar Snare_drum Tambourine
01b85217.wav,Clarinet Violin_or_fiddle Double_bass
01bb344f.wav,Acoustic_guitar Drawer_open_or_close Flute
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Electric_piano Gong Glockenspiel
