fname,label
00063640.wav,Finger_snapping Tearing Fireworks
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Snare_drum Hi-hat
002d392d.wav,Bass_drum Double_bass Electric_piano
00326aa9.wav,Oboe Flute Clarinet
0038a046.wav,Bass_drum Knock Gong
003995fa.wav,Squeak Telephone Microwave_oven
005ae625.wav,Acoustic_guitar Cello Gong
007759c4.wav,Acoustic_guitar Clarinet Gong
008afd93.wav,Saxophone Clarinet Flute
00a161c0.wav,Double_bass Acoustic_guitar Cello
00a7a2f6.wav,Clarinet Flute Cello
00ae03f6.wav,Hi-hat Gong Chime
00b2404e.wav,Cello Violin_or_fiddle Clarinet
00beb030.wav,Cello Violin_or_fiddle Clarinet
00c4d5b8.wav,Gong Acoustic_guitar Cello
00c92c05.wav,Glockenspiel Acoustic_guitar Electric_piano
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Saxophone Cello
00dffe3a.wav,Bass_drum Snare_drum Knock
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Clarinet Oboe Flute
00eac343.wav,Telephone Microwave_oven Glockenspiel
00f2f692.wav,Glockenspiel Violin_or_fiddle Telephone
0102a895.wav,Acoustic_guitar Gong Cello
010a0b3a.wav,Squeak Hi-hat Keys_jangling
010eed01.wav,Trumpet Knock Writing
01115622.wav,Shatter Hi-hat Tambourine
01198b7e.wav,Glockenspiel Clarinet Flute
01207ce5.wav,Squeak Writing Fireworks
0137bfba.wav,Writing Squeak Drawer_open_or_close
014eb52e.wav,Clarinet Saxophone Flute
01608fa3.wav,Bass_drum Double_bass Gong
0169348e.wav,Clarinet Cello Saxophone
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Acoustic_guitar Glockenspiel Electric_piano
0185de6b.wav,Acoustic_guitar Microwave_oven Gong
01a5a2a3.wav,Bark Flute Laughter
01aed32a.wav,Acoustic_guitar Glockenspiel Electric_piano
01afccc5.wav,Acoustic_guitar Snare_drum Laughter
01b4cdb5.wav,Writing Acoustic_guitar Squeak
01b85217.wav,Flute Clarinet Saxophone
01bb344f.wav,Acoustic_guitar Fireworks Gong
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Flute Cello Clarinet
01e628cb.wav,Flute Clarinet Saxophone
01e6e112.wav,Squeak Harmonica Laughter
01e99e2d.wav,Violin_or_fiddle Harmonica Cello
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Fireworks Bus Writing
01f29edb.wav,Clarinet Flute Cello
01f9883e.wav,Acoustic_guitar Gong Violin_or_fiddle
01fd22ba.wav,Bass_drum Electric_piano Telephone
01fe4a01.wav,Hi-hat Gong Fireworks
02107093.wav,Bass_drum Knock Flute
02182ebd.wav,Hi-hat Snare_drum Gunshot_or_gunfire
02198549.wav,Computer_keyboard Scissors Tearing
0220d48a.wav,Knock Bass_drum Bark
02210ee7.wav,Clarinet Flute Cello
022170df.wav,Saxophone Clarinet Flute
023431b2.wav,Violin_or_fiddle Harmonica Trumpet
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Cello Gong
02482fdc.wav,Acoustic_guitar Cello Electric_piano
024e45b1.wav,Cello Violin_or_fiddle Saxophone
026820e6.wav,Microwave_oven Writing Drawer_open_or_close
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Hi-hat Snare_drum Shatter
027dbe3e.wav,Double_bass Bass_drum Electric_piano
027f06cc.wav,Squeak Telephone Bus
028278f0.wav,Trumpet Oboe Harmonica
028db587.wav,Double_bass Bass_drum Knock
02960f07.wav,Scissors Tambourine Hi-hat
